movie_id,title,year,genres,synopsis
132508,The Snorkel,1958,Thriller,"Jacques Duval devises a fiendishly clever method of murdering his wife. Doping her up with sleeping tablets, Duval places his wife in a sealed room, then opens all the gas jets. While the police identify the body, Duval remains hidden in the room, breathing through a snorkel, then makes his escape when the authorities leave. Only one flaw in this perfect crime: Duval's stepdaughter (Mandy Miller) is the suspicious type."
132510,Triple Deception,1956,Crime|Drama,Police in Paris recruit an English ship's officer (Michael Craig) to help trap counterfeiters by joining them.
132512,Lost,1956,Crime|Mystery|Thriller,An 18 month old baby dissapears in London. Detective Inspector Craig tries to find the child but there aren't many clues.
132514,River Beat,1954,Crime|Drama,"British diamond smugglers use the radiowoman (Phyllis Kirk) from a freighter docked on the Thames to unwittingly ""mule"" their swag, hidden in cigarettes,  past customs, not knowing that she has befriended an Inspector for the Thames River Patrol."
132518,Confessions of a Sociopathic Social Climber,2005,Comedy|Romance,"Social satire based on the best-seller by Adele Lang humorously chronicles the life of Katya Livingston, a self-centered, obnoxious and conceited 28-year-old ad sales exec who won't let anything or anyone stand in her way in getting to the top of the San Francisco social ladder."
132520,Bad Hurt,2015,Drama,"Elaine and Ed Kendall have more than their share of grief and suffering. Once a young couple in love they now struggle for a sense of stability in their Staten Island home. Their eldest son is suffering from the physical and psychological effects of war; his younger brother takes it upon himself to bring him peace and relief. Meanwhile, their special needs daughter brings another kind of chaos to the family. Even though Ed and Elaine explore options for her care, they’re really just hanging on to hope that things improve somehow."
132522,"Hey, Boo: Harper Lee and 'To Kill a Mockingbird'",2011,Documentary,"Hey, Boo explores the life of reclusive author Nelle Harper Lee, shedding light on the context and history of her Pulitzer Prize-winning novel To Kill a Mockingbird."
132526,I'm Not Jesus Mommy,2011,Drama|Sci-Fi|Thriller,"Kimberly will stop at nothing to have a child of her own. Recovering from cancer her possibilities seemed slim. However, the world's first successful human cloning project brings an opportunity and a son named David. Seven years after David's birth, wars, famine and natural disasters of every kinds have plagued the Earth. As Kimberly struggles to survive, her biggest challenge is raising her son. Strange occurrences that surround David are only becoming worse and more mysterious. Roger, the head researcher of the cloning project returns to reveal that David was cloned from DNA taken from the Shroud of Turin... from blood of Christ."
132528,Downstream,2010,Action|Sci-Fi,"Wes Keller is a young man living in a world where oil has collapsed, the food supply has been wiped out, and cancer rates for women have skyrocketed, depleting the female population. In a barbaric environment where bio fuel, batteries, bullets and people are currency and marauders roam free, Wes tries to escape to a mythical world run on cold fusion ""Plutopia"", a place that may only exist in the mind. THE BILL IS DUE. 'Downstream' is a view of the not so distant future. We follow a young man (everyone's son) as he pays the price for society's decadence."
132530,Eugenie,1970,Drama|Horror,"Eugenie, an innocent young woman, is taken to an island paradise where she initiated into a world of pleasure and pain controlled by the sinister Dolmance. But when she surrenders to her own forbidden fantasies, Eugenie becomes trapped in a frenzy of drugs, sadomasochism and murder.  Can a frightened girl in the grip of carnal perversion find sanctuary in the orgies of the depraved?"
132532,First Love,1970,Drama|Romance,"Based on Ivan Turgenev's novella, Erste Liebe is about two young lovers in czarist Russia. One is a 21-year-old woman, the other a young man of sixteen. Things take a tragic turn as the girl (Dominique Sanda as Sanaida) falls in love with the boy's father (Maximilian Schell). This film was nominated for Best Foreign Language Film in 1970's Academy Awards."
132534,Finding Gaston,2014,Documentary,"There are many great chefs around the world. Only one is considered to be a National hero. Meet chef Gaston Acurio and follow him in a journey to find out the stories, the inspirations and the dreams behind the man that has taken his cuisine outside the kitchen in a mission to change his country with food. Let this journey take you into the world of Peruvian cuisine to discover the power of food in Peru. Because the people that are passionate enough to believe they can make a difference are actually the ones who do."
132537,Night Call Nurses,1972,Comedy,"The sweet and perky Barbara, the sunny Janis, and the responsible Sandra are a trio of young and attractive nurses who work in the psych ward at a hospital. The threesome really have their hands full dealing with nutty patients, creepy stalkers, and black revolutionaries"
132539,The Black Cat,1981,Horror,An American photographer and a Scotland Yard inspector suspect a man's cat of murder.
132541,The House of Clocks,1989,Horror,"A gang of vicious young punks break into the house of an elderly couple, terrorize, and then murder them. Suddenly, the clocks in the house begin to run backwards, and the dead come back for revenge!"
132543,The Sweet House of Horrors,1989,Horror,"A murdered couple return from the beyond to care for their two young children, as well as seek revenge against their killer, accept their children's step parents, and try to prevent their house from being sold."
132545,Flicka 2,2010,Children|Drama,"Carrie is a big-city teenager whose life is turned upside down when she moves to a horse ranch in Wyoming to live with her father. But everything changes when Carrie meets Flicka, a wild, jet-black mustang who's just as free-spirited and strong-willed as Carrie. The two form a special bond and Carrie opens her heart to her father and a handsome, local boy, but when a jealous rival puts Flicka's life in jeopardy, Carrie must do whatever it takes to save her best friend."
132547,A Girl Like Her,2015,Drama,"Sophomore year has been a nightmare for Jessica Burns. Relentlessly harassed by her former friend Avery Keller, Jessica doesn't know what she did to deserve the abuse from one of South Brookdale High's most popular and beautiful students. But when a shocking event changes both of their lives, a documentary film crew, a hidden digital camera, and the attention of a reeling community begin to reveal the powerful truth about A Girl Like Her."
132551,Mea Culpa,2014,Action|Thriller,"Franck and Simon are both good cops. They work as partners. But their lives take a tailspin when Simon, driving drunk, causes a tragic car wreck. A few years later, out of the police, he is forced to take matters into his own hands when his family is in danger."
132553,"Struggle, The",1931,Drama,A young couple's marriage is jeopardized by the husband's descent into alcoholism.
132555,Winning Time: Reggie Miller vs. The New York Knicks,2010,Documentary,"Reggie Miller single-handedly crushed the hearts of Knick fans multiple times. But it was the 1995 Eastern Conference Semifinals that solidified Miller as Public Enemy #1 in New York City. With moments to go in Game 1, and facing a seemingly insurmountable deficit of 105-99, Miller scored eight points in 8.9 seconds to give his Indiana Pacers an astonishing victory. This career-defining performance, combined with his give-and-take with Knicks fan Spike Lee, made Miller and the Knicks a highlight of the 1995 NBA playoffs. Peabody Award-winning director Dan Klores will explore how Miller proudly built his legend as ""The Garden's Greatest Villain""."
132557,Straight Outta LA,2010,Documentary,"In 1982, Raiders owner Al Davis beat the NFL in court and moved his team from Oakland to Los Angeles. With a squad as colorful as its owner, the Raiders captivated a large number of black and Hispanic fans in L.A. at a time when gang warfare, immigration and the real estate boom were rapidly changing the city. The L.A. Raiders morphed into a worldwide brand as the team’s colors, swagger and anti-establishment ethos became linked with the hip-hop scene that was permeating South Central Los Angeles. Rapper-turned-filmmaker Ice Cube was not only witness to this evolution, he was also a part of it. As a member of the notorious rap group N.W.A, Ice Cube helped make the silver and black culturally significant to a new generation and demographic. Still a die-hard Raiders fan, Cube will explore the unlikely marriage between the NFL’s rebel franchise and America’s glamour city and show how pro football’s outlaw team became the toast of La La Land."
132559,Silly Little Game,2010,Documentary,"Fantasy Sports is estimated to be a $4 billion industry that boasts over 30 million participants and a league for almost every sport imaginable. But for all this success, the story of the game’s inception is little known. The modern fantasy leagues can be traced back to a group of writers and academics who met at La Rotisserie Francaise in New York City to form a baseball league of their own: The Rotisserie League. The game quickly grew in popularity, and with the growing use and attractiveness of the Internet, the “founding fathers” never foresaw how their creation would take off and ultimately leave them behind. Innovative filmmakers Adam Kurland and Lucas Jansen will chronicle the early development and ultimate explosion of Rotisserie Baseball, and shine a light on its mostly unnoticed innovators."
132561,Bad Boys,2014,Documentary,Documentary about the Detroit Pistons.
132563,October November,2013,Drama,"Director Gotz Spielmann follows his acclaimed thriller Revanche with this visually captivating character study, in which a family reunion at a mountainside inn lays bare old wounds and reveals long-held secrets."
132565,The Unseeable,2006,Drama|Horror|Mystery,"Set in 1934 Siam, the story involves a young pregnant woman named Nualjin who's searching for her missing husband. She comes to stay in the spooky rural mansion of a widow, Runjuan."
132567,Scarfies,1999,Comedy|Thriller,"This dark comedy is set in Dunedin, New Zealand. A university student finds an old ""abandoned"" house and proceeds to invite other students to share. It even has running electricity. But what is the catch?"
132569,Comedy Central Roast of Justin Bieber,2015,Comedy,"Several roasters, and the master himself Kevin Hart, make fun of Justin Bieber."
132571,The Butterfly Tattoo,2009,Drama|Thriller,"""Chris Marshall met the girl he was going to kill on a warm night in early June, when one of the colleges in Oxford was holding its summer ball."" A chance meeting with Jenny at an Oxford party leaves seventeen-year-old Chris with hope for a summer romance - and no premonition of trouble. Busy with his job and soon in love with Jenny, whose cheerful surface belies the dark uncertainty of her past,"
132575,50 to 1,2014,Drama,"A misfit group of New Mexico cowboys find themselves on the journey of a lifetime when they learn their crooked-footed racehorse qualifies to run in the Kentucky Derby. Based on the true story of Mine That Bird, the cowboys must overcome impossible odds even before they reach Churchill Downs and the land of Kentucky's blue bloods."
132577,Mardock Scramble: The First Compression,2010,Action|Animation|Drama|Thriller,"Rune Ballot is a down-and-out teen prostitute in Mardock City. One day, she's picked up by an ambitious casino manager named Shell who gives her everything she could want. Renewed by a false innocence, a false past, and now the false life Shell has given her, Ballot feels grateful. However, she can't help but be curious about why he's done so much for her, so she does some research about his past on a computer. This turns out to be a mistake which will change her life greatly. When Shell finds out what she's done, he attempts to burn her to death by blowing up her car."
132579,Mardock Scramble: The Third Exhaust,2012,Animation|Sci-Fi,Third film of the Mardock Scramble series. Rune Balot goes to a casino connected to the October corporation to try to wrap up her case once and for all.
